Id,Probability
72959,0.4485300741746541
72960,0.3157061610201699
72961,0.7608202501382582
72962,0.3670625613372902
72963,0.8309368151385075
72964,0.5592790187780362
72965,0.29629161959807176
72966,0.6433437798401789
72967,0.3696711778029736
72968,0.3444190739984365
72969,0.48633852912528913
72970,0.8803898675347882
72971,0.6998921400831047
72972,0.4569640827231388
72973,0.1699114395802754
72974,0.48862997614529285
72975,0.34949007918221353
72976,0.5614525708954337
72977,0.5235952766330669
72978,0.7913761893061063
72979,0.3725977133008451
72980,0.4156703138936295
72981,0.43996148483193087
72982,0.4615582241523519
72983,0.3358541802851403
72984,0.311092098707009
72985,0.3728024090613862
72986,0.7290240229157068
72987,0.6813590110794762
72988,0.38722915924371704
72989,0.3057172717059402
72990,0.37881676645144213
72991,0.29820931758355884
72992,0.3132335959625215
72993,0.4681872082538611
72994,0.45956948399402026
72995,0.25303358392228187
72996,0.384465443308094
72997,0.2671982588146172
72998,0.3658843789852362
72999,0.43104428280526275
73000,0.2908805771244306
73001,0.9019213221530652
73002,0.22343896059727636
73003,0.25669492994772
73004,0.41438102298125684
73005,0.43792480390250926
73006,0.4051351794583761
73007,0.346347284006714
73008,0.47564530090631607
73009,0.4669876470484129
73010,0.28266720586739996
73011,0.22593793242336874
73012,0.36516407758386815
73013,0.3933868771338677
73014,0.32685570011111104
73015,0.33200887563317233
73016,0.2758263641897143
73017,0.30369536838464906
73018,0.44769724266731287
73019,0.28537341309186254
73020,0.4507907043954697
73021,0.3084627162962436
73022,0.2583994281407169
73023,0.47087994535451166
73024,0.15690539906984247
73025,0.4176078968942208
73026,0.33656645448090244
73027,0.4534393302543051
73028,0.3713517790432209
73029,0.4660689524396827
73030,0.36582156432731644
73031,0.4219184247298164
73032,0.5077714316113264
73033,0.45534413304468946
73034,0.4636140713967488
73035,0.21592212580325418
73036,0.6190291131994282
73037,0.4558401127933057
73038,0.3425461831178748
73039,0.3503854877593225
73040,0.24597048886178233
73041,0.6522537013801701
73042,0.402072563517208
73043,0.2695844483964768
73044,0.2695600666942717
73045,0.3260653222232494
73046,0.33406067539736406
73047,0.16456415653002188
73048,0.33652917070085286
73049,0.23321763972555762
73050,0.2850599955504214
73051,0.3524552644621979
73052,0.7109322919789669
73053,0.28523694118785853
73054,0.3604571717462221
73055,0.31636931293328335
73056,0.5129187535414453
73057,0.9807387539682614
73058,0.3105824524047578
73059,0.20170570006516786
73060,0.9901623582572031
73061,0.49992184105598786
73062,0.3557716355851564
73063,0.3920207016256231
73064,0.3309008511186896
73065,0.4158324587961769
73066,0.2564075169929801
73067,0.5487104145011217
73068,0.41551586188607587
73069,0.2641311787763663
73070,0.5722358937874311
73071,0.14484986930032934
73072,0.3628300772552306
73073,0.40616978479921245
73074,0.4363496319126829
73075,0.38619136185792347
73076,0.42632004061386625
73077,0.27712649488585744
73078,0.38220943350858566
73079,0.23165268219835136
73080,0.3829514556079678
73081,0.44820734018181146
73082,0.40332513965026273
73083,0.542833578843726
73084,0.4433550784676723
73085,0.3300996884194862
73086,0.5059904417793691
73087,0.27921613558681896
73088,0.3517563062911022
73089,0.4148180817682279
73090,0.2034678197253093
73091,0.3515989168094663
73092,0.2971154538440176
73093,0.5308180519805884
73094,0.3021781136464597
73095,0.4294949653617006
73096,0.3952076958828536
73097,0.6172870232741229
73098,0.4775968111095529
73099,0.533006687826958
73100,0.6559871733031273
73101,0.27621714031124045
73102,0.47172158734171804
73103,0.382922503676499
73104,0.4312860150654175
73105,0.2640930397092298
73106,0.3187755618790818
73107,0.4024888768545649
73108,0.2840943082472225
73109,0.39461172876527
73110,0.7342955230703057
73111,0.3919219563820957
73112,0.28341248531135066
73113,0.4288815134591983
73114,0.3821932996758239
73115,0.4811167332327083
73116,0.6502597366576048
73117,0.24094911425879778
73118,0.7430226364808048
73119,0.38403816236593513
73120,0.3404211677934363
73121,0.6447357371273884
73122,0.3995498507521368
73123,0.3692619643995056
73124,0.1969590693588909
73125,0.2837095152257605
73126,0.432604389798657
73127,0.40696356079287077
73128,0.34892537152352365
73129,0.3589657957050131
73130,0.2513199703530436
73131,0.33545772376338445
73132,0.3618938314294887
73133,0.3377792265943119
73134,0.21388561577961146
73135,0.3856090938582974
73136,0.3902908439309331
73137,0.32650136197708557
73138,0.22337614173066384
73139,0.5079802927052292
73140,0.4801261672434358
73141,0.5755552332525845
73142,0.309875142308906
73143,0.30874347186357576
73144,0.4945872624569385
73145,0.2530368320580246
73146,0.3193998071141558
73147,0.2138444640723357
73148,0.14073412981915365
73149,0.6536232558657542
73150,0.2541287546980892
73151,0.24723023068789757
73152,0.40074267498523436
73153,0.24503595768081443
73154,0.18089772959174918
73155,0.4184755887706288
73156,0.5278692751700873
73157,0.26445878947762513
73158,0.3900742337050182
73159,0.4208289576060637
73160,0.39569733669307794
73161,0.5065351644267948
73162,0.21302293822853036
73163,0.4119091380350135
73164,0.44589070860599794
73165,0.647557319702456
73166,0.42372905908707237
73167,0.38092833007769084
73168,0.263497251081994
73169,0.5601055543625204
73170,0.3924621202680235
73171,0.45065352689263116
73172,0.3650023408116754
73173,0.78978732929871
73174,0.17876343324651509
73175,0.29502138477180667
73176,0.3847793388361581
73177,0.44139985736603454
73178,0.3613450486016989
73179,0.26972565464619536
73180,0.23200771701294562
73181,0.27787923231624706
73182,0.3983288084465777
73183,0.35030218133843494
73184,0.5313186089043458
73185,0.5561201520526334
73186,0.525782632070086
73187,0.391208363892123
73188,0.36729183794607173
73189,0.3458084590342602
73190,0.21206679855814375
73191,0.3829997211987862
73192,0.6572340297263563
73193,0.4782218781096863
73194,0.5370536081409915
73195,0.356544937372178
73196,0.4430766781719506
73197,0.2785045680873276
73198,0.3980935168203304
73199,0.1954339345709737
73200,0.3094903407947371
73201,0.3656696076042969
73202,0.4980263773996745
73203,0.3895721409082617
73204,0.42363391718079263
73205,0.5891482273906455
73206,0.49335895928436396
73207,0.18398066045731543
73208,0.3505772952498974
73209,0.3599554313592911
73210,0.5454890183717919
73211,0.8008801979312291
73212,0.18243790217808464
73213,0.49554087914144035
73214,0.49817885712340265
73215,0.38921706489891283
73216,0.37616245500657725
73217,0.29714724282739613
73218,0.14081374777155514
73219,0.24374136952362083
73220,0.4310494795990473
73221,0.47774464613533346
73222,0.41268411738193195
73223,0.5811858089583828
73224,0.3003325999208929
73225,0.39718265432349187
73226,0.32576998338171376
73227,0.46735336137106576
73228,0.43116955017367803
73229,0.44602071806178106
73230,0.2530889188018029
73231,0.41089045801589186
73232,0.310657507446756
73233,0.2999859712901001
73234,0.41713779129095163
73235,0.9252391727120964
73236,0.4979761650916766
73237,0.4448343120675099
73238,0.3464847937756407
73239,0.6935395710025609
73240,0.3433380708805621
73241,0.27261798350770383
73242,0.46090497780922246
73243,0.2857695183413379
73244,0.33258335076184714
73245,0.7747903482844605
73246,0.24786527229954494
73247,0.32913849576918125
73248,0.3662677951067769
73249,0.4907801273519907
73250,0.46756369968927913
73251,0.41150620865345106
73252,0.35791570131383216
73253,0.2021612699432708
73254,0.45616177714071193
73255,0.6422631078585571
73256,0.5022676092902572
73257,0.20701111923016632
73258,0.3941864227172912
73259,0.4870374131231684
73260,0.21307238034158466
73261,0.6697235038742781
73262,0.23957139492347065
73263,0.4624978492984636
73264,0.49094966635239295
73265,0.17253246610556555
73266,0.4183796817295556
73267,0.4492901817683759
73268,0.3979848331905884
73269,0.23815334917422915
73270,0.06135708160989674
73271,0.29060230971410944
73272,0.2292657027441079
73273,0.43542066285829933
73274,0.43489462120406136
73275,0.7220262991115214
73276,0.22928847484949783
73277,0.32331023152746985
73278,0.19839070245819204
73279,0.1708905139843589
73280,0.3689272669676597
73281,0.348981328472976
73282,0.4889381639594539
73283,0.4457265145214655
73284,0.22330761623313333
73285,0.30378062539403233
73286,0.3886754331191775
73287,0.6535744910675829
73288,0.7381281131159774
73289,0.31732250035082793
73290,0.2694308377883265
73291,0.3654382941533003
73292,0.44033926623859426
73293,0.43895516083247466
73294,0.3832870654020455
73295,0.5312330888503831
73296,0.45462774591539684
73297,0.3780296306684615
73298,0.195624483418865
73299,0.2902473407926536
73300,0.48102412602284134
73301,0.2086796786602489
73302,0.3528195693606547
73303,0.3722443069588925
73304,0.3533128006706246
73305,0.38498081839201537
73306,0.4313985712191187
73307,0.8345954569878381
73308,0.5088083350833145
73309,0.3507430086633711
73310,0.8620166333068165
73311,0.23776737993803168
73312,0.4834878333460703
73313,0.7643858516486522
73314,0.39297903511746796
73315,0.35635562601267584
73316,0.4847703156947733
73317,0.6261072847437889
73318,0.46293726057805495
73319,0.46861652634891005
73320,0.31135712097889
73321,0.41114279494939127
73322,0.40293666663054295
73323,0.40312484699256934
73324,0.25175916432209383
73325,0.5130031759254619
73326,0.38294974823044686
73327,0.4225856154324829
73328,0.478752265616275
73329,0.22486727272660698
73330,0.49719884277553156
73331,0.3638927898229195
73332,0.2844517223530611
73333,0.36745817780643936
73334,0.2352190493338914
73335,0.2863607480312851
73336,0.23262370289804724
73337,0.3622205931733228
73338,0.3083291166880124
73339,0.468376482480594
73340,0.29972007129908074
73341,0.15503599684649122
73342,0.47187878975776104
73343,0.24209475543100006
73344,0.4773703219703454
73345,0.17917443851955323
73346,0.4216560926329606
73347,0.3875411313833142
73348,0.4898571315364107
73349,0.3847979250632175
73350,0.26585845624761084
73351,0.21886286074833036
73352,0.29584814050074604
73353,0.24779984523619575
73354,0.3902859450128596
73355,0.4991507626202246
73356,0.8162142444665269
73357,0.44634724875667414
73358,0.2972847863020441
73359,0.28428784991548117
73360,0.19666265116321724
73361,0.45914322375286243
73362,0.4828267574417057
73363,0.33113308696633775
73364,0.6385457137204694
73365,0.2765980758465419
73366,0.5990147572772597
73367,0.21521754297846898
73368,0.2682712422993746
73369,0.5078310044130232
73370,0.3128242416442714
73371,0.3575497660660625
73372,0.25011731358466166
73373,0.366880466815965
73374,0.5782995883595573
73375,0.17441686541112358
73376,0.4863112996130108
73377,0.29607070572458544
73378,0.38281131594409784
73379,0.2915672356130059
73380,0.45201138473044894
73381,0.43446512746563665
73382,0.26257541784028443
73383,0.3068503785412914
73384,0.261840417086975
73385,0.6133898244249189
73386,0.450234344286217
73387,0.4115997007823719
73388,0.4250472427449099
73389,0.5034547049079525
73390,0.6658195104705462
73391,0.25663348723629037
73392,0.16356915532482297
73393,0.2974526963669733
73394,0.5206166239857271
73395,0.552995244574578
73396,0.3229052315547045
73397,0.30903512668957667
73398,0.3641376674693711
73399,0.2255475086805949
73400,0.30097094434555594
73401,0.2918773410794508
73402,0.21198131732018305
73403,0.4503175349477332
73404,0.35276651569288964
73405,0.20665397969500693
73406,0.44951846861031564
73407,0.3123722491643089
73408,0.31915788808382145
73409,0.39165648973793454
73410,0.507862831201585
73411,0.43516998430160947
73412,0.42828011934297827
73413,0.35532033375324656
73414,0.41333082730648524
73415,0.4110356425166917
73416,0.4455114509803494
73417,0.32226421512996956
73418,0.4010163505895033
73419,0.5321838659746652
73420,0.43634786315578605
73421,0.8144980819669667
73422,0.46317778838123685
73423,0.36802241617327686
73424,0.44705421343085733
73425,0.2968290640225489
73426,0.3146900306680284
73427,0.4108032502816865
73428,0.3344847579160024
73429,0.39940593466510577
73430,0.5987529401731774
73431,0.22226401661119086
73432,0.4246867334126533
73433,0.7607050075009488
73434,0.2210331332915873
73435,0.3598635242098324
73436,0.23769697439270218
73437,0.46637457422920003
73438,0.6193036007890729
73439,0.25158793194072093
73440,0.20551575028208025
73441,0.47848959964133636
73442,0.259621564167296
73443,0.629071297911956
73444,0.23209336987718532
73445,0.22348113084561286
73446,0.3590089884465299
73447,0.3306610475710527
73448,0.3348101950538135
73449,0.4823154163020983
73450,0.3999605747581635
73451,0.3548175360155308
73452,0.4996472722390278
73453,0.4174677971195891
73454,0.3162897972103747
73455,0.30894692036072274
73456,0.9555190273469719
73457,0.4621296991079949
73458,0.42581007562908063
73459,0.2772762395640979
73460,0.29953135150886406
73461,0.5244155162488355
73462,0.43574391213664787
73463,0.9730582389145127
73464,0.33092129074506055
73465,0.329980068123495
73466,0.7666476140199021
73467,0.4226717611821724
73468,0.2532606051536018
73469,0.271895884980818
73470,0.39282036340586857
73471,0.7751177426195461
73472,0.19481874626322113
73473,0.38534702930285325
73474,0.20916320713831954
73475,0.32058302301392666
73476,0.4866462778553384
73477,0.5076041472918625
73478,0.3470880102172531
73479,0.3787166920644257
73480,0.7669100607614558
73481,0.24665592901958405
73482,0.228789438787664
73483,0.3988261017775392
73484,0.3130032694709066
73485,0.3384042077837395
73486,0.34605743221864893
73487,0.3995931176607386
73488,0.20918512069649098
73489,0.5015712631351454
73490,0.2945553923473222
73491,0.4891606411656439
73492,0.2116097779842925
73493,0.3794730970782522
73494,0.39659694914258753
73495,0.2227221680062207
73496,0.33449180501912146
73497,0.27648996285419675
73498,0.6580658334213632
73499,0.3659509851283722
73500,0.3544210402740843
73501,0.34367769104629736
73502,0.20220465377246233
73503,0.39444403452588106
73504,0.3713991836932092
73505,0.42824692950078025
73506,0.3133914623744314
73507,0.6102354184872548
73508,0.3979323563748417
73509,0.44923325446709444
73510,0.5059718195574266
73511,0.2205185916621244
73512,0.271494681954259
73513,0.411806399208289
73514,0.3183842264412166
73515,0.343940395285629
73516,0.3192156507584169
73517,0.5062746455915115
73518,0.33862377362081214
73519,0.2337947052197687
73520,0.341462874989434
73521,0.8314891991483613
73522,0.43045045785420144
73523,0.36685582969429564
73524,0.579795769283339
73525,0.29173194850002654
73526,0.4943848230942682
73527,0.1535591928877738
73528,0.3566788045319754
73529,0.5039778786654855
73530,0.48056230367543873
73531,0.2875871011168185
73532,0.307086984719669
73533,0.610251951955586
73534,0.7652594881135086
73535,0.3283945085670376
73536,0.757675496718584
73537,0.42395524680636876
73538,0.46594851400352455
73539,0.40572800130916914
73540,0.2771548032902781
73541,0.3253059931041022
73542,0.38720859411125175
73543,0.42846318612631484
73544,0.3417402647053682
73545,0.31730049994898807
73546,0.4016479685532893
73547,0.24603206488667306
73548,0.5071890846514103
73549,0.3174457242167526
73550,0.4338802586376438
73551,0.4728399477609333
73552,0.9508935803473698
73553,0.2690479282243027
73554,0.49961417744834724
73555,0.38757016679518763
73556,0.38530571012824255
73557,0.2904805181692819
73558,0.44591277130146784
73559,0.38131272754289697
73560,0.2463467551843747
73561,0.3783812565276031
73562,0.44744668606362287
73563,0.6373631665770835
73564,0.4706356538653148
